v8-version,5,6,326,50,0
code-creation,Stub,3,0000021B15304000,398,"CEntryStub"
code-creation,Builtin,5,0000021B153041A0,121,"Abort"
code-creation,Builtin,5,0000021B15304220,199,"MakeQuadragenarianCodeYoungAgainOddMarking"
code-creation,Builtin,5,0000021B15304300,199,"MakeQuadragenarianCodeYoungAgainEvenMarking"
code-creation,Builtin,5,0000021B153043E0,199,"MakeQuinquagenarianCodeYoungAgainOddMarking"
code-creation,Builtin,5,0000021B153044C0,199,"MakeQuinquagenarianCodeYoungAgainEvenMarking"
code-creation,Builtin,5,0000021B153045A0,199,"MakeSexagenarianCodeYoungAgainOddMarking"
code-creation,Builtin,5,0000021B15304680,199,"MakeSexagenarianCodeYoungAgainEvenMarking"
code-creation,Builtin,5,0000021B15304760,199,"MakeSeptuagenarianCodeYoungAgainOddMarking"
code-creation,Builtin,5,0000021B15304840,199,"MakeSeptuagenarianCodeYoungAgainEvenMarking"
code-creation,Builtin,5,0000021B15304920,199,"MakeOctogenarianCodeYoungAgainOddMarking"
code-creation,Builtin,5,0000021B15304A00,199,"MakeOctogenarianCodeYoungAgainEvenMarking"
code-creation,Stub,3,0000021B15304AE0,390,"StoreBufferOverflowStub"
code-creation,Stub,3,0000021B15304C80,2272,"RecordWriteStub"
code-creation,Builtin,5,0000021B15305560,499,"ToObject"
code-creation,Builtin,5,0000021B15305760,353,"ArgumentsAdaptorTrampoline"
code-creation,Builtin,5,0000021B153058E0,306,"CallFunction_ReceiverIsNullOrUndefined"
code-creation,Builtin,5,0000021B15305A20,383,"CallFunction_ReceiverIsNotNullOrUndefined"
code-creation,Builtin,5,0000021B15305BA0,408,"CallFunction_ReceiverIsAny"
code-creation,Builtin,5,0000021B15305D40,432,"TailCallFunction_ReceiverIsNullOrUndefined"
code-creation,Builtin,5,0000021B15305F00,509,"TailCallFunction_ReceiverIsNotNullOrUndefined"
code-creation,Builtin,5,0000021B15306100,534,"TailCallFunction_ReceiverIsAny"
code-creation,Builtin,5,0000021B15306320,253,"CallBoundFunction"
code-creation,Builtin,5,0000021B15306420,379,"TailCallBoundFunction"
code-creation,Builtin,5,0000021B153065A0,248,"Call_ReceiverIsNullOrUndefined"
code-creation,Builtin,5,0000021B153066A0,248,"Call_ReceiverIsNotNullOrUndefined"
code-creation,Builtin,5,0000021B153067A0,248,"Call_ReceiverIsAny"
code-creation,Builtin,5,0000021B153068A0,374,"TailCall_ReceiverIsNullOrUndefined"
code-creation,Builtin,5,0000021B15306A20,374,"TailCall_ReceiverIsNotNullOrUndefined"
code-creation,Builtin,5,0000021B15306BA0,374,"TailCall_ReceiverIsAny"
code-creation,Builtin,5,0000021B15306D20,114,"ConstructFunction"
code-creation,Builtin,5,0000021B15306DA0,253,"ConstructBoundFunction"
code-creation,Builtin,5,0000021B15306EA0,149,"ConstructedNonConstructable"
code-creation,Builtin,5,0000021B15306F40,121,"ConstructProxy"
code-creation,Builtin,5,0000021B15306FC0,168,"Construct"
code-creation,Builtin,5,0000021B15307080,254,"JSConstructStubApi"
code-creation,Stub,3,0000021B15307180,473,"FastNewObjectStub"
code-creation,Builtin,5,0000021B15307360,287,"JSConstructStubGeneric"
code-creation,Builtin,5,0000021B15307480,254,"JSBuiltinsConstructStub"
code-creation,Builtin,5,0000021B15307580,311,"JSBuiltinsConstructStubForDerived"
code-creation,Builtin,5,0000021B153076C0,343,"Apply"
code-creation,Builtin,5,0000021B15307820,229,"JSEntryTrampoline"
code-creation,Builtin,5,0000021B15307920,229,"JSConstructEntryTrampoline"
code-creation,Stub,3,0000021B15307A20,170,"StoreBufferOverflowStub"
code-creation,Stub,3,0000021B15307AE0,1425,"RecordWriteStub"
code-creation,Builtin,5,0000021B15308080,449,"ResumeGeneratorTrampoline"
code-creation,Builtin,5,0000021B15308260,113,"InterruptCheck"
